"paper","file_pattern","column","description","writer_script"
"paper_1_transfer","_provenance.csv","component","What the row records: 'R', 'platform', an R package name (brms, cmdstanr, rstan, StanHeaders, posterior, loo, projpred, bayesplot, mgcv, MASS, dplyr), 'CmdStan', or 'seed:<name>' for a seed constant in force. One row per component.","_shared/R/04_provenance.R (called by paper_1_transfer/scripts/03_fit_brms_erp.R)"
"paper_1_transfer","_provenance.csv","version","Version string as loaded by the run that fitted the ERP models, or the seed value.","_shared/R/04_provenance.R (called by paper_1_transfer/scripts/03_fit_brms_erp.R)"
"paper_1_transfer","_provenance.csv","recorded_utc","UTC time of the write; the same on every row.","_shared/R/04_provenance.R (called by paper_1_transfer/scripts/03_fit_brms_erp.R)"
"paper_1_transfer","_retention_contrasts.csv","model","Fitted model id with its tags. One row per model x contrast.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_retention_contrasts.csv","contrast","'overall' (at the standardised language mean), 'within_Mini-Norwegian', 'within_Mini-English' or 'language_difference' (Mini-Norwegian minus Mini-English).","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_retention_contrasts.csv","median","Posterior median of the change in the grammaticality effect from Session 4 to Session 6. For the default fits it is (z6 - z4) * (b_gram:session + b_gram:session:lang * l), the fitted linear trend evaluated over the retention step; for '_retfree' fits it is the z_retention offset. Units follow the model: SD units for ERP cells, logit for accuracy models.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_retention_contrasts.csv","ci_low","2.5th percentile of the posterior (lower bound of the equal-tailed 95% credible interval).","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_retention_contrasts.csv","ci_high","97.5th percentile of the posterior (upper bound of the equal-tailed 95% credible interval).","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_retention_contrasts.csv","pd","Probability of direction: the larger of the posterior mass above zero and below zero.","paper_1_transfer/scripts/05_posterior_summaries_and_contrasts.R"
"paper_1_transfer","_sample_flow.csv","stage","Participant-flow stage key: 'enrolled', 'attended_S1' to 'attended_S6', 'usable_accuracy', 'battery_baseline', 'trajectory', 'joint_predictor', 'usable_erp' or 'usable_rseeg'. One row per stage.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_1_transfer","_sample_flow.csv","order","Display order of the stage in the flow figure.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_1_transfer","_sample_flow.csv","label","Stage label printed in the flow figure.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_1_transfer","_sample_flow.csv","n_total","Participants at that stage; NA when the source object is absent.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_1_transfer","_sample_flow.csv","n_mini_english","Participants at that stage assigned Mini-English; NA where the stage is not split by language.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_1_transfer","_sample_flow.csv","n_mini_norwegian","Participants at that stage assigned Mini-Norwegian; NA where the stage is not split by language.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_1_transfer","_sample_flow.csv","source","The file or rule the count derives from.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_1_transfer","_training_gate_flow.csv","session","ERP session (2, 3, 4 or 6). One row per session.","paper_1_transfer/scripts/00d_extract_training_gate_flow.R"
"paper_1_transfer","_training_gate_flow.csv","grammatical_property","Always 'ALL': the comprehension gate was applied per session and cannot be resolved per property.","paper_1_transfer/scripts/00d_extract_training_gate_flow.R"
"paper_1_transfer","_training_gate_flow.csv","n_attempted","Subjects with an interpretable gate outcome (n_passed_attempt1 + n_passed_attempt2 + n_failed_gate). At Session 6, which had no gate, subjects with scored judgements.","paper_1_transfer/scripts/00d_extract_training_gate_flow.R"
"paper_1_transfer","_training_gate_flow.csv","n_passed_attempt1","Subjects who passed the >80% post-training comprehension test on the first attempt.","paper_1_transfer/scripts/00d_extract_training_gate_flow.R"
"paper_1_transfer","_training_gate_flow.csv","n_passed_attempt2","Subjects who failed the first attempt and passed the second.","paper_1_transfer/scripts/00d_extract_training_gate_flow.R"
"paper_1_transfer","_training_gate_flow.csv","n_failed_gate","Subjects who failed both attempts.","paper_1_transfer/scripts/00d_extract_training_gate_flow.R"
"paper_1_transfer","_training_gate_flow.csv","note","Session-specific statement of how the counts were reconstructed and what they exclude.","paper_1_transfer/scripts/00d_extract_training_gate_flow.R"
"paper_1_transfer","*_decoding_timecourse.csv","time_ms","Nominal centre of the decoding time bin in milliseconds from critical-word onset; 4 ms bins over the -100 to 1098 ms epoch by default. One row per bin per analysis block.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","auc","Observed area under the ROC curve for Grammatical against Ungrammatical at that bin, averaged over leave-one-participant-out folds; Ungrammatical is the positive class and 0.5 is chance.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","null_mean","Mean AUC over the within-participant label permutations at that bin.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","null_q975","97.5th percentile of that bin's permutation null; descriptive only, not the cluster-forming threshold.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","p_pointwise","Exact permutation p-value for the bin, (b + 1) / (m + 1), with b the permutations at or above the observed AUC and m the permutation count.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","cluster_id","Index of the contiguous supra-threshold cluster the bin belongs to, restarting at 1 in every block; NA outside clusters.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","cluster_p","Cluster-level p-value of that cluster against the maximum-cluster-mass permutation null, repeated on every bin of the cluster; NA outside clusters.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","significant","TRUE when cluster_p < 0.05; the family-wise error rate is controlled over time within the block.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","cluster_threshold","Cluster-forming threshold for the block: the 95th percentile of the pooled permutation null AUC.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","n_perm","Number of label permutations the block was computed with.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","n_trials","Trials entering the block after dropping trials with any incomplete channel-time pattern.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","n_participants","Distinct participants in the block.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","property","snake_case property key; the file name carries the same value.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","analysis","'overall' (every session pooled), 'by_session' or 'by_session_language'.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","level","Block label: 'all', 'session_<s>' or 'session_<s>_<mini-language>'.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","session","Session of the block; NA for the overall block.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","mini_language","Mini-language of the block; NA unless analysis is 'by_session_language'.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","cluster_p_fdr","Benjamini-Hochberg adjusted cluster_p across the confirmatory clusters, which are those of the overall block; NA on exploratory rows and outside clusters.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","significant_fdr","TRUE when cluster_p_fdr < 0.05.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_timecourse.csv","inference","'confirmatory' for the overall block, 'exploratory' for the session-resolved breakdowns.","paper_1_transfer/scripts/09_run_decoding.R (09b_assemble_confirmatory_timecourse.R when assembled from checkpoints)"
"paper_1_transfer","*_decoding_generalization.csv","property","snake_case key of the property decoded; the file name carries the same value. One row per train/test direction per time bin.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_1_transfer","*_decoding_generalization.csv","generalization","'cross_language'.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_1_transfer","*_decoding_generalization.csv","train_set","Mini-language whose trials trained the decoder.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_1_transfer","*_decoding_generalization.csv","test_set","Mini-language whose trials were scored; its participants are disjoint from the training participants.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_1_transfer","*_decoding_generalization.csv","time_ms","Nominal centre of the time bin in milliseconds from critical-word onset.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_1_transfer","*_decoding_generalization.csv","auc","AUC of a decoder trained on every train_set trial (class-balanced within participant) and scored on every test_set trial at that bin; NA when either set lacks both classes.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_1_transfer","*_decoding_generalization_crossproperty.csv","property","snake_case key of the property the decoder was trained on; the file name carries the same value. One row per test property per time bin.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_1_transfer","*_decoding_generalization_crossproperty.csv","generalization","'cross_property'.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_1_transfer","*_decoding_generalization_crossproperty.csv","train_set","Property whose trials trained the decoder.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_1_transfer","*_decoding_generalization_crossproperty.csv","test_set","Property whose trials were scored.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_1_transfer","*_decoding_generalization_crossproperty.csv","time_ms","Nominal centre of the bin on the time axis common to the two properties' tensors, in milliseconds from critical-word onset.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_1_transfer","*_decoding_generalization_crossproperty.csv","auc","AUC of a decoder trained on every trial of train_set and scored on every trial of test_set at that bin. The same participants contribute to both sets, so the value is descriptive only.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_1_transfer","*_decoding_temporal_generalization.csv","train_time_ms","Bin at which the decoder was trained, in milliseconds from critical-word onset, on a grid coarsened to every second bin (8 ms by default). One row per train x test bin pair.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_1_transfer","*_decoding_temporal_generalization.csv","test_time_ms","Bin at which the decoder was scored, on the same coarsened grid.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_1_transfer","*_decoding_temporal_generalization.csv","auc","Mean AUC over leave-one-participant-out folds of a decoder trained at train_time_ms and scored at test_time_ms; NA where no fold was scorable.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_1_transfer","*_decoding_temporal_generalization.csv","n_folds","Number of held-out participants contributing to the mean.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_1_transfer","*_decoding_temporal_generalization.csv","property","snake_case property key; the file name carries the same value.","paper_1_transfer/scripts/09_run_decoding.R"
"paper_2_plasticity","_accuracy_trajectory_descriptives.csv","level","Aggregation level of the row: 'group_cell' (session x property x mini-language), 'participant_cell' (participant x session x property x mini-language) or 'participant' (participant x session, properties pooled).","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_accuracy_trajectory_descriptives.csv","session","ERP session (2, 3, 4 or 6).","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_accuracy_trajectory_descriptives.csv","grammatical_property","snake_case property key; NA on 'participant' rows.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_accuracy_trajectory_descriptives.csv","mini_language","'Mini-English' or 'Mini-Norwegian'.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_accuracy_trajectory_descriptives.csv","participant_lab_ID","Lab ID; NA on 'group_cell' rows.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_accuracy_trajectory_descriptives.csv","n","Scored judgement trials in the cell; on 'group_cell' rows the sum over participants.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_accuracy_trajectory_descriptives.csv","mean_accuracy","Proportion of correct judgements; on 'group_cell' rows the mean of the participant means.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_accuracy_trajectory_descriptives.csv","se","Standard error: on 'group_cell' rows the SD of the participant means divided by the square root of the number of participants; on participant rows the binomial sqrt(p (1 - p) / n).","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_aperiodic_kfold_compare.csv","stratum","'pooled' (the three properties) or 'gender' (gender agreement only). One row per stratum.","paper_2_plasticity/scripts/09c_compare_aperiodic_grouped.R"
"paper_2_plasticity","_aperiodic_kfold_compare.csv","raw_model","Id of the raw band-power model refitted on the common sample ('<id>_commonsample').","paper_2_plasticity/scripts/09c_compare_aperiodic_grouped.R"
"paper_2_plasticity","_aperiodic_kfold_compare.csv","aperiodic_model","Id of the specparam (aperiodic) model.","paper_2_plasticity/scripts/09c_compare_aperiodic_grouped.R"
"paper_2_plasticity","_aperiodic_kfold_compare.csv","criterion","'participant-grouped K-fold'.","paper_2_plasticity/scripts/09c_compare_aperiodic_grouped.R"
"paper_2_plasticity","_aperiodic_kfold_compare.csv","k","Number of participant folds.","paper_2_plasticity/scripts/09c_compare_aperiodic_grouped.R"
"paper_2_plasticity","_aperiodic_kfold_compare.csv","n_obs","Judgement trials in the common sample.","paper_2_plasticity/scripts/09c_compare_aperiodic_grouped.R"
"paper_2_plasticity","_aperiodic_kfold_compare.csv","n_participants","Participants in the common sample.","paper_2_plasticity/scripts/09c_compare_aperiodic_grouped.R"
"paper_2_plasticity","_aperiodic_kfold_compare.csv","elpd_diff_aperiodic_minus_raw","Difference in K-fold expected log pointwise predictive density, aperiodic minus raw, summed over trials; positive favours the aperiodic model.","paper_2_plasticity/scripts/09c_compare_aperiodic_grouped.R"
"paper_2_plasticity","_aperiodic_kfold_compare.csv","se_diff","Participant-clustered standard error of the difference: the square root of n_participants times the SD of the per-participant sums of the pointwise differences.","paper_2_plasticity/scripts/09c_compare_aperiodic_grouped.R"
"paper_2_plasticity","_aperiodic_kfold_compare.csv","se_naive_independent","Standard error from loo::loo_compare, which treats trials as independent.","paper_2_plasticity/scripts/09c_compare_aperiodic_grouped.R"
"paper_2_plasticity","_aperiodic_kfold_compare.csv","se_inflation_from_clustering","se_diff divided by se_naive_independent.","paper_2_plasticity/scripts/09c_compare_aperiodic_grouped.R"
"paper_2_plasticity","_aperiodic_kfold_compare.csv","preferred_model","'aperiodic' or 'raw' when |elpd_diff| exceeds twice se_diff, otherwise 'neither clearly preferred (|elpd_diff| <= 2*clustered SE)'.","paper_2_plasticity/scripts/09c_compare_aperiodic_grouped.R"
"paper_2_plasticity","_aperiodic_loo_compare.csv","stratum","'pooled' (the three properties) or 'gender' (gender agreement only). One row per stratum.","paper_2_plasticity/scripts/09b_compare_aperiodic_commonsample.R"
"paper_2_plasticity","_aperiodic_loo_compare.csv","raw_model","Id of the raw band-power reference model; the comparison uses its refit on the common sample, cached as '<id>_commonsample'.","paper_2_plasticity/scripts/09b_compare_aperiodic_commonsample.R"
"paper_2_plasticity","_aperiodic_loo_compare.csv","aperiodic_model","Id of the specparam (aperiodic) model.","paper_2_plasticity/scripts/09b_compare_aperiodic_commonsample.R"
"paper_2_plasticity","_aperiodic_loo_compare.csv","n_obs","Judgement trials in the common sample.","paper_2_plasticity/scripts/09b_compare_aperiodic_commonsample.R"
"paper_2_plasticity","_aperiodic_loo_compare.csv","n_participants","Participants in the common sample.","paper_2_plasticity/scripts/09b_compare_aperiodic_commonsample.R"
"paper_2_plasticity","_aperiodic_loo_compare.csv","elpd_diff_aperiodic_minus_raw","Difference in PSIS-LOO expected log pointwise predictive density, aperiodic minus raw, on identical observations; positive favours the aperiodic model.","paper_2_plasticity/scripts/09b_compare_aperiodic_commonsample.R"
"paper_2_plasticity","_aperiodic_loo_compare.csv","se_diff","Standard error of the difference from loo::loo_compare.","paper_2_plasticity/scripts/09b_compare_aperiodic_commonsample.R"
"paper_2_plasticity","_aperiodic_loo_compare.csv","preferred_model","'aperiodic' or 'raw' when |elpd_diff| exceeds twice se_diff, otherwise 'neither clearly preferred (|elpd_diff| <= 2*SE)'.","paper_2_plasticity/scripts/09b_compare_aperiodic_commonsample.R"
"paper_2_plasticity","_attainment.csv","model","Raw band-power Part A model: 'p2_predictive_trajectory' or 'p2_predictive_trajectory_gender'. One row per model.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_attainment.csv","quantity","'end_training_attainment_accuracy'.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_attainment.csv","median","Posterior median of the population-level expected judgement accuracy (proportion correct) at the maximum z_session_time, with every predictor at 0 (its mean) and averaged over properties.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_attainment.csv","ci_low","2.5th percentile of that posterior (lower bound of the equal-tailed 95% credible interval).","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_attainment.csv","ci_high","97.5th percentile of that posterior (upper bound of the equal-tailed 95% credible interval).","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_cognitive_descriptives.csv","session","1 (baseline) or 5 (post-training). One row per session x index.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_cognitive_descriptives.csv","index","'digit_span' (number of correct forward and backward trials), 'stroop_interference' (mean incongruent minus congruent response time, in milliseconds) or 'asrt_learning' (mean low- minus high-probability triplet response time, in milliseconds).","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_cognitive_descriptives.csv","n","Participants with a value.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_cognitive_descriptives.csv","mean","Mean over those participants.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_cognitive_descriptives.csv","sd","Standard deviation over those participants.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_cognitive_descriptives.csv","median","Median over those participants.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_cognitive_descriptives.csv","min","Minimum over those participants.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_cognitive_descriptives.csv","max","Maximum over those participants.","paper_2_plasticity/scripts/10_extract_descriptives.R"
"paper_2_plasticity","_flow_inconsistencies.csv","check","Name of the consistency check that fired: 'data_without_attendance:<stage>', 'non_monotonic_attendance', 'language_parity_mismatch', 'duplicate_lab_ID', 'duplicate_home_ID', 'missing_lab_ID', 'enrolled_no_attendance', 'erp_without_accuracy', 'accuracy_without_erp', 'incomplete_predictor_set' or 'flow_total_mismatch'. One row per detected inconsistency. Written to both papers by Paper 1's flow audit.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_flow_inconsistencies.csv","severity","'error', 'warning' or 'info'.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_flow_inconsistencies.csv","participant_lab_ID","Lab ID of the participant concerned; NA for 'flow_total_mismatch', which is a property of a stage.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_flow_inconsistencies.csv","detail","Free-text statement of the inconsistency.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_gamma_attenuation.csv","participant_lab_ID","Lab ID. One row per participant with an eyes-closed resting-state spectrum.","paper_2_plasticity/scripts/12_extract_gamma_attenuation.R"
"paper_2_plasticity","_gamma_attenuation.csv","aperiodic_offset","Offset of the aperiodic fit to the eyes-closed occipito-parietal spectrum over 2 to 40 Hz: the log10 power at 1 Hz in the model log10 P(f) = offset - exponent * log10 f.","paper_2_plasticity/scripts/12_extract_gamma_attenuation.R"
"paper_2_plasticity","_gamma_attenuation.csv","aperiodic_exponent","Exponent of that fit (the slope of log10 power against log10 frequency, sign reversed).","paper_2_plasticity/scripts/12_extract_gamma_attenuation.R"
"paper_2_plasticity","_gamma_attenuation.csv","retained_fraction","Share of the extrapolated 30 to 45 Hz aperiodic power passed by a two-pass (zero-phase) fourth-order Butterworth 30 Hz low-pass, power response [1 + (f / 30)^8]^-2.","paper_2_plasticity/scripts/12_extract_gamma_attenuation.R"
"paper_2_plasticity","_gamma_attenuation.csv","retained_fraction_singlepass","The same share under the single-pass response [1 + (f / 30)^8]^-1, an upper bound on retention.","paper_2_plasticity/scripts/12_extract_gamma_attenuation.R"
"paper_2_plasticity","_gamma_attenuation.csv","observed_over_extrapolated","Observed 30 to 45 Hz power summed over frequency bins divided by the extrapolated aperiodic power over the same bins.","paper_2_plasticity/scripts/12_extract_gamma_attenuation.R"
"paper_2_plasticity","_participant_matrix.csv","participant_lab_ID","Integer lab ID from the participant key. One row per participant in the key. Written to both papers by Paper 1's flow audit.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_participant_matrix.csv","participant_home_ID","Home (online-battery) ID string from the participant key.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_participant_matrix.csv","language_recorded","Mini-language recorded in the participant key: 'Mini-English' or 'Mini-Norwegian'.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_participant_matrix.csv","attended_S1","TRUE when the Session-1 date cell in the participant key is filled.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_participant_matrix.csv","attended_S2","TRUE when the Session-2 date cell in the participant key is filled.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_participant_matrix.csv","attended_S3","TRUE when the Session-3 date cell in the participant key is filled.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_participant_matrix.csv","attended_S4","TRUE when the Session-4 date cell in the participant key is filled.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_participant_matrix.csv","attended_S5","TRUE when the Session-5 date cell in the participant key is filled.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_participant_matrix.csv","attended_S6","TRUE when the Session-6 date cell in the participant key is filled.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_participant_matrix.csv","usable_accuracy","TRUE when the participant appears in any accuracy_<property>.rds (Paper 1 judgement data).","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_participant_matrix.csv","usable_erp","TRUE when the participant appears in EEG_trial_count_per_condition.csv, in any grammaticality category.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_participant_matrix.csv","battery_baseline","TRUE when at least one Session-1 cognitive index is present.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_participant_matrix.csv","trajectory","TRUE when the participant appears in learning_trajectory.rds.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_participant_matrix.csv","joint_predictor","TRUE when both battery_baseline and trajectory hold.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_participant_matrix.csv","usable_rseeg","TRUE when joint_predictor holds and the eyes-closed resting-state record carries every band power and the IAF.","paper_1_transfer/scripts/00b_audit_participant_flow.R"
"paper_2_plasticity","_participants.csv","metric","Name of the demographic quantity: n_enrolled, n_mini_english, n_mini_norwegian, n_lhq3, age_years, sex_female, sex_male, sex_nonbinary, sex_undisclosed, hand_right, hand_left, hand_reported_n, eng_aoa_listen, eng_aoa_4mod, eng_years, eng_l2_proficiency, multilingual_diversity, n_other_language. One row per metric, computed over the analysed participants with an LHQ3 record unless the note says otherwise. Written to both papers by Paper 1's participant extractor.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_2_plasticity","_participants.csv","value","A count for the n_*, sex_* and hand_* rows; the mean over participants with a value for the continuous rows (years for age_years, eng_aoa_listen, eng_aoa_4mod and eng_years; a 0 to 1 self-rating for eng_l2_proficiency; the LHQ3 score for multilingual_diversity).","paper_1_transfer/scripts/00_extract_participants.R"
"paper_2_plasticity","_participants.csv","sd","Standard deviation across participants for the continuous rows; NA for counts.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_2_plasticity","_participants.csv","n","Denominator: participants with a value (continuous rows) or the reference count of a count row (n_lhq3 for the sex rows, participants with a handedness response for the hand rows); NA where no denominator is stated.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_2_plasticity","_participants.csv","vmin","Minimum across participants for the continuous rows; NA for counts.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_2_plasticity","_participants.csv","vmax","Maximum across participants for the continuous rows; NA for counts.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_2_plasticity","_participants.csv","note","Source and definition of the metric.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_2_plasticity","_participants_other_languages.csv","language","A language named in LHQ3 item 7 beyond Norwegian and English, with any parenthetical qualifier dropped and in title case. One row per language, ordered by n_participants. Written to both papers by Paper 1's participant extractor.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_2_plasticity","_participants_other_languages.csv","n_participants","Distinct analysed participants naming that language.","paper_1_transfer/scripts/00_extract_participants.R"
"paper_2_plasticity","_pooled_convergence.csv","model","Model id from the artefact file name: the Part A trajectory models 'p2_predictive_trajectory', 'p2_predictive_trajectory_gender', 'p2_predictive_trajectory_aperiodic' and 'p2_predictive_trajectory_aperiodic_gender' (with '_weakprior' for the weak-prior sensitivity fits) and the Part B pre/post models 'p2_cognition_prepost_<index>' and 'p2_cognition_prepost_joint' (with '_signaligned' for the sign-aligned variant). One row per fitted model.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_pooled_convergence.csv","max_rhat","Largest rank-normalised split R-hat over every parameter of the fit.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_pooled_convergence.csv","min_ess_bulk","Smallest bulk effective sample size over every parameter of the fit.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_pooled_convergence.csv","min_ess_tail","Smallest tail effective sample size over every parameter of the fit.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_pooled_convergence.csv","n_divergent","Divergent transitions after warm-up, summed over chains.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_pooled_convergence.csv","n_treedepth","Iterations that saturated max_treedepth; NA under the cmdstanr backend, where the ceiling cannot be read from the fit object.","paper_2_plasticity/scripts/06_summaries.R"
"paper_2_plasticity","_pooled_convergence.csv","passed","TRUE when max_rhat < 1.01, min_ess_bulk > 400, min_ess_tail > 400 and n_divergent == 0.","paper_2_plasticity/scripts/06_summaries.R"
